Id,SalePrice
1769,194618.85431378777
1770,127744.01104885538
1771,128534.38998477778
1772,143187.39051372162
1773,108459.3213798505
1774,188675.28701401886
1775,136071.27158944088
1776,132571.11713030539
1777,96855.63166777918
1778,119150.35248929891
1779,116163.11698840838
1780,185576.2928916791
1781,126262.33045142819
1782,61517.150171794
1783,120730.34422641248
1784,68173.97060852498
1785,106958.58037280745
1786,173532.43769087375
1787,170671.3923542205
1788,2165.700621601194
1789,104877.93989218026
1790,36911.434015980805
1791,235349.69236825965
1792,165736.17212117428
1793,153077.15447753202
1794,148773.76538062037
1795,140708.20952034357
1796,135598.27225368866
1797,145281.86775022582
1798,115816.02522882691
1799,94227.22055824834
1800,118119.49822587357
1801,100420.1136149927
1802,169566.00348005933
1803,184217.67206069455
1804,135049.68919458846
1805,137812.26176364254
1806,142250.23770642944
1807,171737.48317985726
1808,113213.99200551654
1809,93029.47203014803
1810,145020.39812457596
1811,89202.14173555083
1812,100921.74181234976
1813,121661.3644404359
1814,88121.22099820129
1815,17327.116152326576
1816,86517.5741633426
1817,107708.16038995818
1818,164364.28992574033
1819,124307.32114029536
1820,49407.88717091747
1821,146007.765360798
1822,160380.42731183127
1823,18974.53840586031
1824,149848.14558177278
1825,124744.59626370063
1826,98236.82716412016
1827,106147.3575876985
1828,133312.0804656907
1829,170206.2367297837
1830,171966.37552138988
1831,184522.11378944525
1832,140242.35996678518
1833,160955.80452629784
1834,130211.64785166213
1835,144046.5265147013
1836,164345.511552423
1837,68961.87035828468
1838,132268.2067195091
1839,67706.64152155665
1840,117140.31511329836
1841,134446.03209817118
1842,89997.8471034494
1843,119890.95417918044
1844,147714.92497776845
1845,138745.93554752902
1846,158789.69896983507
1847,175894.72329030465
1848,2508.7571037362795
1849,122693.62212144118
1850,124054.82706737169
1851,158802.30337671924
1852,118413.49671695661
1853,127965.82122095127
1854,195247.29838356748
1855,177460.96290601953
1856,226315.19365827565
1857,138435.24755360396
1858,166484.81959412957
1859,145290.66918697
1860,161283.13630153215
1861,143788.83586275508
1862,284034.39383193455
1863,284034.39383193455
1864,284034.39383193455
1865,305825.1782472611
1866,294234.8058636049
1867,253320.99818589282
1868,269533.3393286527
1869,210098.97259139048
1870,241756.26398373977
1871,254768.97206424316
1872,174760.34210050968
1873,223173.0303384855
1874,124197.02018258278
1875,215208.8475959797
1876,198042.49548452185
1877,214832.50237281667
1878,218678.8161388063
1879,111664.29315503873
1880,133149.99697818886
1881,242593.27680441365
1882,260265.63480356254
1883,214318.7261859806
1884,224936.2917856871
1885,245139.49208577978
1886,266854.79291729245
1887,211023.628003126
1888,263777.5154008729
1889,171386.09639183024
1890,103574.6613221342
1891,167429.47272953042
1892,82504.99035190511
1893,135889.919603104
1894,132252.79178344388
1895,158461.8706530648
1896,117143.81179696729
1897,115830.67077074712
1898,127217.67528161849
1899,144908.47534967388
1900,140400.79745304398
1901,154071.75893235148
1902,142129.38473944447
1903,228440.9051009228
1904,126603.88715580362
1905,190135.39368863974
1906,135500.68890178076
1907,211707.43188714422
1908,149174.54887565458
1909,161450.65229488187
1910,161450.65229488187
1911,203331.3730735043
1912,272440.4743600915
1913,150875.4276038995
1914,51507.99556586798
1915,259184.45420758275
1916,20316.86796642281
1917,272608.38174203737
1918,138716.5755330338
1919,178468.33544735238
1920,190015.802194166
1921,322898.80205093697
1922,287649.76431660494
1923,219991.12615722558
1924,215187.62692018203
1925,234790.52271330857
1926,321662.7194274084
1927,116574.2277058314
1928,157038.9333685959
1929,106579.76983010571
1930,147778.07203136198
1931,134297.64489268383
1932,144450.69672566617
1933,153819.7374705507
1934,188214.55420468282
1935,173289.12677149614
1936,188565.44580814405
1937,189385.7411713188
1938,167562.07247051026
1939,269209.3382998435
1940,224031.1261104294
1941,190355.56238063378
1942,189726.78492568794
1943,227729.6838086407
1944,285508.995454359
1945,312774.67872565775
1946,186374.02067606198
1947,285045.49005988275
1948,180541.56584477425
1949,236531.8557035483
1950,193024.41741696
1951,258045.90737468225
1952,235132.1381870897
1953,166575.4246421205
1954,228273.62848532805
1955,140175.78684106376
1956,306532.3935744206
1957,192270.35590210673
1958,285418.0907083147
1959,163688.64523784118
1960,97288.43020813644
1961,119901.88989179139
1962,129016.45640288712
1963,128665.56479942589
1964,120246.2189774143
1965,163984.85901053203
1966,180104.52820065978
1967,262472.57159962144
1968,329024.28556549386
1969,319328.78065125644
1970,348461.5134694658
1971,378527.083377101
1972,319106.7286654846
1973,267290.78076283284
1974,285644.8309855154
1975,392345.66577502736
1976,267181.26148122246
1977,311567.94006756926
1978,322404.6129654858
1979,312557.13748473837
1980,215936.23946040962
1981,306825.5372075855
1982,234111.6158489373
1983,234111.6158489373
1984,213317.8807207233
1985,236244.201280989
1986,244523.20045344112
1987,205043.0924370574
1988,182235.6032623034
1989,214038.29426538432
1990,223225.8176056184
1991,215767.109619188
1992,227172.1543168981
1993,193249.1406260326
1994,245848.3049685005
1995,209381.75001444528
1996,268247.6163696159
1997,305195.0119448551
1998,300568.119755493
1999,234482.8639352657
2000,294370.32728391676
2001,252523.81249319832
2002,241879.9014786505
2003,267635.49508311925
2004,261752.40101066756
2005,237674.27424714086
2006,230554.12145026773
2007,268974.25819033035
2008,204218.1341799522
2009,192998.41109677916
2010,211055.91911318898
2011,149107.75234536175
2012,193277.03018349758
2013,183103.00850479165
2014,189982.81009702536
2015,207479.57066080673
2016,191012.8380142158
2017,211471.20260796323
2018,112819.2507375381
2019,102114.87277567887
2020,106738.34286347707
2021,102816.65598260134
2022,184128.3768629576
2023,157381.01810696046
2024,245396.95415959868
2025,331442.81288854755
2026,211538.37158167537
2027,165746.4597643105
2028,199722.59307551198
2029,181027.03012052109
2030,276225.5366581209
2031,259784.83615915792
2032,262597.29995074135
2033,269485.04891964863
2034,190827.3471522174
2035,218218.7002029852
2036,228674.98886995576
2037,229852.80293646012
2038,326001.28599105566
2039,231717.11770266038
2040,339578.07094523706
2041,237124.96785672265
2042,222252.32168760698
2043,175850.6275326272
2044,205503.28904064
2045,211144.70958223962
2046,171042.98377208295
2047,142628.3675821172
2048,122685.02513730759
2049,167082.0913817687
2050,197831.1074573706
2051,103835.82218306034
2052,137231.71292996395
2053,122936.14007016714
2054,69622.15746977809
2055,161791.00179927715
2056,126138.25849260669
2057,113644.7924300651
2058,197454.6654016223
2059,126718.05272466945
2060,148888.0764476863
2061,191456.54097235296
2062,120365.6042682461
2063,104285.91556106345
2064,137592.06844133756
2065,127540.64709115413
2066,196219.87815807667
2067,138925.67243137653
2068,178550.2608021791
2069,77495.11019757902
2070,102837.83542214241
2071,65106.86524690024
2072,168518.04886949062
2073,131861.2529286712
2074,192500.03684991586
2075,139760.3653797399
2076,120157.54374221154
2077,134088.23243488302
2078,116052.62225459586
2079,151405.0152581099
2080,135118.5007937404
2081,136240.84110329498
2082,143123.8796578853
2083,155394.1477574912
2084,102681.01470024663
2085,123905.45992425957
2086,146738.11338878796
2087,137330.50611335912
2088,113294.05668682745
2089,85015.22393924522
2090,129103.60484787566
2091,86080.88124182809
2092,137758.7198121067
2093,145388.84357031237
2094,131678.39635827998
2095,157645.94024413975
2096,87102.51234388165
2097,70129.78382724943
2098,162113.29768936022
2099,11579.660509976326
2100,70496.06082495698
2101,126170.72386740427
2102,155158.1474911162
2103,85860.70020815753
2104,183056.6029072064
2105,101938.58978897473
2106,57160.87708062178
2107,218556.96411914797
2108,117688.91076784395
2109,103135.2343451071
2110,118027.58541012416
2111,182544.70661114692
2112,143922.16259883693
2113,111215.96647173958
2114,118274.92150902259
2115,163564.62841819006
2116,116768.3822580115
2117,144127.58802538854
2118,141708.24447368737
2119,121845.02792526106
2120,99317.42116434954
2121,87324.80147257238
2122,87169.43279114529
2123,92186.6198623993
2124,209048.64341449516
2125,159059.98907716083
2126,160671.09303944022
2127,160792.1255053864
2128,144411.03719511523
2129,129968.06992657832
2130,147664.24779235653
2131,191145.17933131976
2132,127950.38645346323
2133,144612.93357631145
2134,123967.60925456032
2135,98345.8077666472
2136,49255.586081731715
2137,112919.11358101456
2138,133264.21115362807
2139,160276.9368111482
2140,114889.656801712
2141,147624.38614662574
2142,121641.40826129436
2143,151579.77858664584
2144,127426.75488209818
2145,110818.73178655072
2146,171082.37222075532
2147,172503.0007982643
2148,152838.58810070646
2149,136559.70541385724
2150,213626.55946397572
2151,148257.24017475382
2152,142190.9838018578
2153,154124.36156615755
2154,99022.48058678652
2155,138462.845602012
2156,253416.48400755983
2157,227029.9837330191
2158,234284.65140414052
2159,232803.83148383768
2160,189596.37116284296
2161,265223.28515722905
2162,340504.7125355259
2163,297842.7867751403
2164,250683.7918904645
2165,198392.67597662564
2166,138475.12126408308
2167,211106.98295941704
2168,195987.7590137918
2169,207941.05975238327
2170,221513.04297387088
2171,143520.3279572283
2172,138976.70703935786
2173,171041.24582130602
2174,250194.39196457714
2175,294721.2910388828
2176,277601.806224184
2177,250041.01194275543
2178,236072.90038164286
2179,162602.44508600014
2180,246759.03343500174
2181,215813.8080035064
2182,241063.82369403588
2183,209713.76843352965
2184,122874.26082736475
2185,127036.51792740042
2186,163487.06010601216
2187,161676.49928980088
2188,166606.49273018178
2189,284072.02914628247
2190,74805.6098652992
2191,74805.6098652992
2192,65427.893321925774
2193,89031.88622130221
2194,79716.67383535439
2195,90887.32851639122
2196,96200.19150800421
2197,95195.43418945686
2198,173976.87437942973
2199,177082.0191641571
2200,135708.21701059677
2201,137117.4892662312
2202,179838.65048169158
2203,156386.83410857106
2204,149804.26296459232
2205,123778.37405543425
2206,143709.1169556511
2207,214899.08651842398
2208,225008.88175944367
2209,196914.08885256376
2210,149174.54887565458
2211,120222.52925728285
2212,123890.50689279346
2213,87240.37054435886
2214,147795.84424494405
2215,95596.29377984302
2216,159891.84501623083
2217,17894.414622046985
2218,82293.80030742241
2219,70944.12674885138
2220,58454.3039936421
2221,259184.45420758275
2222,238056.7107922719
2223,269403.4412112986
2224,233728.4841900746
2225,155844.02440290153
2226,171729.94216979924
2227,217058.7467749942
2228,258084.00066443998
2229,241247.77979594166
2230,151110.4214028177
2231,223164.5983072098
2232,194809.82307379995
2233,173835.31370983412
2234,234833.78186941065
2235,213186.8229941032
2236,262718.30374634033
2237,293612.3816959142
2238,239768.14480102411
2239,129255.94193192548
2240,178383.56572055188
2241,139822.65637054096
2242,135975.92861287692
2243,127465.05524402054
2244,90428.37400570768
2245,95735.85291766853
2246,128534.9602181327
2247,111105.99265385524
2248,112106.67659400194
2249,107899.85227883293
2250,126170.1095143042
2251,125836.91412474029
2252,196162.43019028276
2253,165602.12736440985
2254,184127.3404593591
2255,195296.3243557613
2256,198503.50124309084
2257,211995.08913254447
2258,189810.8237402388
2259,188400.34459628596
2260,161985.34192390996
2261,214012.54164370336
2262,236797.76610122784
2263,293746.3422808545
2264,343632.07647178625
2265,175267.8864076957
2266,276525.81273988995
2267,318439.6578244653
2268,335754.735717634
2269,175467.46927906363
2270,190016.86622019217
2271,222908.23804056086
2272,213551.1112056882
2273,166186.3336313404
2274,184319.28800209286
2275,177955.7587777248
2276,194454.27209707932
2277,193490.83814863767
2278,158563.43071912357
2279,109440.6450213868
2280,92647.48834204162
2281,192123.66566548543
2282,191746.20600459236
2283,129777.58032247692
2284,134579.71838661935
2285,166267.85755376355
2286,114205.34537308628
2287,301142.7635256795
2288,271457.43510076776
2289,313546.2171683209
2290,352325.8531433786
2291,297701.9208492243
2292,345752.76207072404
2293,363235.2378943714
2294,344909.49197576684
2295,368030.5186383028
2296,280163.70946609345
2297,273906.13733051496
2298,300368.12907255604
2299,329463.58383387676
2300,297662.3233098411
2301,256975.44916967617
2302,244529.78830167046
2303,259079.02623566706
2304,268174.65599267895
2305,200796.4868456386
2306,200796.4868456386
2307,195611.10598660877
2308,251782.86658265872
2309,273257.4976662388
2310,232611.22663569683
2311,218401.94459255028
2312,177444.25455891015
2313,182899.37850910507
2314,194420.9192961075
2315,180132.67119852034
2316,207397.7118070767
2317,186337.10111597704
2318,181370.10026946128
2319,197931.86679195694
2320,201098.02832516143
2321,265164.2819741096
2322,208219.17208192684
2323,190627.81402265304
2324,187284.0757699767
2325,222957.64063586295
2326,188176.69951871468
2327,221094.53500908683
2328,223692.37113424786
2329,194095.1729299667
2330,191812.3966985821
2331,312410.0440502737
2332,355313.19421726745
2333,304132.80328798597
2334,264611.2534522569
2335,258424.31924999552
2336,299071.88535703835
2337,210531.50613576348
2338,259138.37334797578
2339,243691.64296078053
2340,346844.0450884106
2341,219871.49239370727
2342,243825.06923438841
2343,221068.27427844144
2344,248006.29972778505
2345,268395.90304960497
2346,227855.86118308315
2347,207346.5460184035
2348,241266.37067324726
2349,161523.29460214486
2350,262088.91931538307
2351,254483.5088229495
2352,276980.4669382983
2353,252058.4550861898
2354,143207.02222698764
2355,166699.64403985138
2356,150302.06114951265
2357,219555.8992886038
2358,197917.00623689836
2359,151129.2789056541
2360,116503.01356394356
2361,133519.68738864828
2362,264771.67774616415
2363,141648.19858469302
2364,162540.06702972227
2365,236410.61106849578
2366,218039.92114542495
2367,251884.92162157595
2368,215036.8067195036
2369,251449.44675749424
2370,178334.8836827972
2371,183051.21780890692
2372,206520.76249025227
2373,258748.5708027545
2374,278912.6025737609
2375,252757.54820015386
2376,278396.5745708435
2377,321071.06729181577
2378,159142.24793988862
2379,224775.6023270702
2380,155635.05708292127
2381,174683.5599352338
2382,211005.199158218
2383,230647.11529696337
2384,238495.46670756792
2385,153230.6237651538
2386,138395.7464576806
2387,122091.28755509923
2388,125713.0284201994
2389,135700.11817087885
2390,144715.84410684695
2391,124728.46948629315
2392,104264.6298609518
2393,181665.6278456985
2394,148628.62939084438
2395,192727.4353218251
2396,161905.02152041462
2397,200377.86658859148
2398,117667.37145907432
2399,32525.625356075354
2400,25204.45314887422
2401,102667.54685714212
2402,129035.80112461443
2403,180955.68750504276
2404,141560.90677149408
2405,168266.53251621174
2406,132894.4483512917
2407,112363.52846429683
2408,132848.84380312695
2409,125103.3689337367
2410,194174.71320875257
2411,111819.12027087086
2412,142481.09457173792
2413,129350.46776939253
2414,119104.63376718387
2415,163168.67038893024
2416,146418.35089097975
2417,133886.57094757468
2418,105445.06709213217
2419,118805.07316385116
2420,105063.99587829004
2421,136487.63761837292
2422,110231.3721661471
2423,79817.18899092101
2424,157364.91323152604
2425,234491.2998448538
2426,119972.9182309286
2427,98948.10749235447
2428,176571.76566499076
2429,104598.26549276116
2430,131814.70884587266
2431,123786.23164925678
2432,116083.56187599688
2433,126568.81459038379
2434,133272.15465026826
2435,144525.07374957216
2436,93241.45530825597
2437,108738.9908232909
2438,107863.72902448347
2439,116727.1914131851
2440,148337.98720670235
2441,107873.409778842
2442,102587.10397590674
2443,128651.59896691784
2444,113631.17428753502
2445,70647.23894814751
2446,124018.38073834451
2447,203686.1247383121
2448,146011.62219413533
2449,112374.68553791195
2450,161058.5782268342
2451,114117.36954886571
2452,217477.52508941444
2453,80787.2665400845
2454,108952.57252333756
2455,112025.75614921283
2456,131534.74478960398
2457,109768.69738069992
2458,127841.93263023347
2459,102335.58306950564
2460,158716.0992983915
2461,111338.60922977759
2462,126123.75612004031
2463,132618.28930961923
2464,181704.5350822087
2465,147818.36227646563
2466,122638.51075228967
2467,166667.05845134705
2468,91214.52537841722
2469,109828.03753194213
2470,202686.40203479002
2471,195874.62208313996
2472,201441.58906633826
2473,115651.77076770156
2474,93792.15431964817
2475,233452.3014685691
2476,121220.65075894061
2477,112952.92949781055
2478,172248.71564480872
2479,109290.33881226857
2480,125931.97784901445
2481,118539.80310022552
2482,124999.55564206
2483,107004.94164851517
2484,131356.59146909718
2485,107870.36869495967
2486,140917.67372243188
2487,193950.25644606003
2488,161821.60640024557
2489,165094.681988706
2490,126797.32783470221
2491,86980.2880723807
2492,190296.13355311938
2493,132522.30451558286
2494,165117.26426506427
2495,103286.46761924261
2496,232500.14411205496
2497,165686.1178919779
2498,101062.19796529517
2499,73509.19452533929
2500,127048.91670174873
2501,132176.39940408058
2502,132771.95450350188
2503,88362.922019616
2504,194487.64307230082
2505,225961.0297009463
2506,268103.34514218627
2507,308633.7456066159
2508,268103.34514218627
2509,238861.65127387294
2510,240842.48464169144
2511,207850.80870016897
2512,220360.9221994154
2513,220340.97054915468
2514,265658.78305785055
2515,141142.47986539965
2516,163811.79644016072
2517,124197.02018258278
2518,133817.78371265717
2519,225602.58490668563
2520,214840.06996570935
2521,212141.15399920498
2522,224132.99288593442
2523,123002.51923519524
2524,131012.1460277189
2525,129968.99910976004
2526,136677.71181979938
2527,110845.61759067304
2528,122329.43357214634
2529,120252.78149525262
2530,93867.32277878118
2531,233415.17162404116
2532,230228.1548047776
2533,215088.4431658954
2534,243923.19624917977
2535,286491.22846263356
2536,232020.73854595143
2537,241758.69790491567
2538,199326.2801960609
2539,200865.52628787805
2540,187021.41254460276
2541,199816.6843543884
2542,162991.01981675997
2543,116495.00569355907
2544,122131.13502512267
2545,132083.88236900955
2546,168480.47862192267
2547,155301.0550978484
2548,172867.9752211367
2549,154884.8311956518
2550,601739.3684826961
2551,167429.47272953042
2552,115688.39181685657
2553,74805.6098652992
2554,99977.20993812918
2555,109377.50118983211
2556,78372.3151027679
2557,94379.26554406679
2558,160467.05457417213
2559,134353.87797985016
2560,130195.93365051376
2561,141809.391859218
2562,135700.59942688677
2563,138371.79081947682
2564,181830.83935899683
2565,130831.67728059692
2566,116568.52024756058
2567,129681.29932618747
2568,193965.49052469595
2569,186857.61470707622
2570,150061.99583996332
2571,166245.89577958733
2572,210900.51241433911
2573,225156.47911836195
2574,305532.2899855755
2575,144692.2553099431
2576,114590.22446949023
2577,154087.41022286064
2578,90702.28878286725
2579,30385.357524130377
2580,121174.34480118926
2581,112502.23461583746
2582,106455.36047318112
2583,256916.3986094254
2584,176739.80010351585
2585,185894.9962642967
2586,228571.15105075203
2587,213640.77539154678
2588,150349.31310597667
2589,159794.62366716925
2590,220789.75474112015
2591,217447.11266195262
2592,236854.20054546685
2593,252344.79965214175
2594,192436.3466278212
2595,229177.46790932585
2596,295332.02516545344
2597,196932.644472864
2598,248873.47918356885
2599,322110.29680330586
2600,175431.18735517294
2601,177075.78976538125
2602,90182.61134993541
2603,89709.11902048846
2604,75202.72706151265
2605,91586.17776378035
2606,145274.17266559473
2607,177322.72672646458
2608,181905.12454268278
2609,149828.55701085296
2610,91950.77714514418
2611,141023.5628635625
2612,146501.90132775414
2613,112106.67659400194
2614,111755.47813060251
2615,170228.81462909398
2616,139637.3560184033
2617,204321.51781018334
2618,196042.21466811746
2619,237374.71413656604
2620,180702.38120383862
2621,187316.6157688261
2622,194647.3205916842
2623,254400.66334920633
2624,280414.5432117643
2625,312631.0613619366
2626,168903.86549001932
2627,215745.52394752076
2628,341144.18137377943
2629,385410.1722905226
2630,312520.14741057507
2631,365565.5529558484
2632,334289.68692819285
2633,284677.126678125
2634,315163.436347598
2635,167359.74126501614
2636,209890.7040405498
2637,185457.79417884105
2638,251902.85543970612
2639,190222.07048729807
2640,156871.30615575495
2641,100676.18271045317
2642,200335.77043777192
2643,144055.6814039772
2644,146003.3628974409
2645,125104.00716629368
2646,126478.19581877522
2647,129426.68871901568
2648,160661.35568946833
2649,141114.99103214452
2650,165475.53551569826
2651,170608.97705814382
2652,336489.6983112537
2653,270693.9016598696
2654,248823.47165504564
2655,311791.8910284606
2656,297316.51353123365
2657,296834.85782501416
2658,274955.4736351004
2659,286712.3594294862
2660,297682.5941787448
2661,305456.91435033386
2662,304105.76327137905
2663,275696.140226871
2664,272181.78916479275
2665,303245.4070310851
2666,281026.9803796115
2667,177321.7248926895
2668,199872.77073850762
2669,186687.99271943828
2670,285058.65693231183
2671,199872.77073850762
2672,213864.13424757007
2673,224728.83621371305
2674,227911.16059578897
2675,197181.37429490313
2676,208115.68718713347
2677,207095.5364721954
2678,259187.06038566504
2679,267168.34752732795
2680,285625.3598787701
2681,343904.14957617247
2682,309801.8722968069
2683,381408.76214197185
2684,295008.7950577601
2685,321143.5972492285
2686,255969.09452960407
2687,275730.1425939312
2688,241341.892323951
2689,228776.89864630438
2690,349835.913060362
2691,195449.09914604004
2692,146357.03878775425
2693,212413.72657386633
2694,145440.1342685516
2695,214574.72919648
2696,206564.66922617028
2697,201691.7102870464
2698,191226.32561090274
2699,193348.51036117144
2700,178612.15487593645
2701,163325.4603745842
2702,127079.88004074176
2703,168139.01140420907
2704,146705.09933672426
2705,113521.03394446056
2706,107914.66229286604
2707,128452.63584201189
2708,116855.23219610611
2709,92890.48440653691
2710,110200.94968034036
2711,285817.22768848436
2712,322483.30415196554
2713,207100.5158842313
2714,185970.50393288443
2715,186564.03266423312
2716,176313.86910339072
2717,192628.65471060073
2718,244922.15150927776
2719,149432.74455922225
2720,193578.41852712468
2721,134436.5919078507
2722,164177.06097578234
2723,154366.55532251112
2724,106424.34517642576
2725,119456.70761942794
2726,127309.54528909177
2727,172241.2240876133
2728,182124.3935941544
2729,139551.5050833478
2730,133772.28438801516
2731,114821.34671674692
2732,116811.7244024874
2733,161075.59944217233
2734,165863.67663566046
